prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.014389096,1.2610869e-05,0.07531332,0.010251777,1,0,1
0.0046363133,1.1416153e-06,0.02954031,0.0030082415,0,0,0
0.013193156,1.6193717e-06,0.07020645,0.0033683488,0,0,0
0.24600542,0.0025892889,0.5579039,0.1479027,0,1,1
0.100177325,0.00024803323,0.32547244,0.04424502,0,0,0
0.0023648727,4.786068e-07,0.016662534,0.0020847863,0,0,0
0.061318886,0.00035463896,0.23058116,0.059502237,0,0,0
0.011614759,3.3283803e-05,0.06329634,0.015471183,0,0,0
0.048443522,1.210929e-05,0.1939065,0.008971117,0,0,0
0.613817,0.0012432067,0.66701,0.08038598,1,1,0
0.027737606,3.5963058e-05,0.1267877,0.01668688,0,0,0
0.06296784,0.00015686915,0.23505673,0.033597145,0,0,0
0.006510573,8.012991e-07,0.039265677,0.0023537902,0,0,0
0.008393535,2.6437392e-06,0.048481762,0.0048467196,0,0,0
0.008720318,2.958496e-06,0.050034825,0.0042091846,0,0,0
0.026313674,3.1169744e-05,0.12168475,0.0154733285,0,0,0
0.034114,0.0002453403,0.1487641,0.04599174,0,0,0
0.023639979,3.3827553e-05,0.1118857,0.016124232,0,0,0
0.0072204904,4.7220783e-06,0.0427974,0.0050745825,0,0,0
0.061670642,0.00032719396,0.23153985,0.052076027,0,0,0
0.079512246,0.00084118795,0.27757648,0.080207944,0,0,0
0.015832819,1.8892828e-05,0.081344485,0.012857712,0,0,0
0.115649685,0.0008028555,0.35816675,0.08711046,1,0,1
0.19035184,0.0016169647,0.48673272,0.11270684,0,1,1
0.004863403,1.9085862e-06,0.0307541,0.0038702951,0,0,0
0.019731795,1.9144489e-05,0.09699349,0.013354704,0,0,0
0.011925306,4.1452136e-06,0.06467217,0.0054091923,0,0,0
0.026349064,0.00014558944,0.12181254,0.029317738,0,0,0
0.0042874054,1.1279697e-06,0.027653467,0.0026450297,0,0,0
0.11716314,0.00017336565,0.36123434,0.030446231,0,0,0
0.026061233,9.0580936e-05,0.12077195,0.027007915,0,0,0
0.022761121,0.000119354925,0.10859861,0.030994803,0,0,0
0.0042455075,1.1427476e-06,0.027425006,0.0029218849,0,0,0
0.021108562,3.3679178e-05,0.10232265,0.01588465,0,0,0
0.07312646,0.000627858,0.26165205,0.07682976,0,0,0
